"","EVTYPE","FATALITIES","INJURIES","Total"
"1","AVALANCE",1,0,1
"2","AVALANCHE",172,131,303
"3","BLACK ICE",1,24,25
"4","BLIZZARD",95,804,899
"5","BLOWING SNOW",2,14,16
"6","BRUSH FIRE",0,2,2
"7","COASTAL FLOOD",2,1,3
"8","COASTAL FLOODING",3,0,3
"9","COASTAL FLOODING EROSION",0,5,5
"10","COASTAL STORM",3,2,5
"11","COASTALSTORM",1,0,1
"12","COLD",38,48,86
"13","COLD AND SNOW",14,0,14
"14","COLD TEMPERATURE",2,0,2
"15","COLD WAVE",3,0,3
"16","COLD WEATHER",5,0,5
"17","COLD WIND CHILL",31,10,41
"18","COLD WINDS",1,0,1
"19","DENSE FOG",18,342,360
"20","DROUGHT",0,4,4
"21","DROUGHT EXCESSIVE HEAT",2,0,2
"22","DROWNING",1,0,1
"23","DRY MICROBURST",3,28,31
"24","DRY MIRCOBURST WINDS",0,1,1
"25","DUST DEVIL",1,32,33
"26","DUST STORM",19,436,455
"27","EXCESSIVE HEAT",1808,6191,7999
"28","EXCESSIVE RAINFALL",2,21,23
"29","EXCESSIVE SNOW",0,2,2
"30","EXTENDED COLD",1,0,1
"31","EXTREME COLD",162,231,393
"32","EXTREME COLD WIND CHILL",103,23,126
"33","EXTREME HEAT",96,155,251
"34","EXTREME WINDCHILL",17,5,22
"35","FALLING SNOW ICE",1,1,2
"36","FLASH FLOOD",778,1530,2308
"37","FLASH FLOOD FLOOD",14,0,14
"38","FLASH FLOODING",19,8,27
"39","FLASH FLOODING FLOOD",5,0,5
"40","FLASH FLOODS",2,0,2
"41","FLOOD",338,6641,6979
"42","FLOOD & HEAVY RAIN",1,0,1
"43","FLOOD FLASH FLOOD",17,15,32
"44","FLOOD RIVER FLOOD",1,0,1
"45","FLOODING",6,2,8
"46","FOG",62,734,796
"47","FOG AND COLD TEMPERATURES",1,1,2
"48","FREEZE",1,0,1
"49","FREEZING DRIZZLE",2,15,17
"50","FREEZING RAIN",7,23,30
"51","FREEZING RAIN SNOW",1,0,1
"52","FREEZING SPRAY",1,0,1
"53","FROST",1,3,4
"54","FUNNEL CLOUD",0,3,3
"55","GLAZE",7,216,223
"56","GLAZE ICE STORM",0,15,15
"57","GUSTY WIND",1,1,2
"58","GUSTY WINDS",4,11,15
"59","HAIL",13,1208,1221
"60","HAZARDOUS SURF",0,1,1
